Time (s),RAM Used (MB)
119.48878288269043,112.84765625
120.48941659927368,112.84765625
121.49062299728394,112.84765625
122.49122190475464,112.84765625
123.4921019077301,112.84765625
124.4929530620575,112.84765625
125.49383926391602,112.84765625
126.49472999572754,112.84765625
127.49541068077087,112.84765625
128.49879431724548,112.84765625
129.4994614124298,112.84765625
130.50009560585022,112.84765625
131.50159335136414,112.84765625
132.50256729125977,112.8515625
133.50323700904846,112.8515625
134.50419998168945,112.8515625
135.50502038002014,112.8515625
136.50541043281555,112.8515625
137.50591492652893,112.8515625
138.50668859481812,112.8515625
139.50717163085938,112.8515625
140.50762820243835,112.8515625
141.50902652740479,112.8515625
142.50978302955627,112.8515625
143.51032733917236,112.8515625
144.51111912727356,112.8515625
145.51161003112793,112.8515625
146.51214718818665,112.8515625
147.51330137252808,112.8515625
148.51374650001526,112.8515625
149.51448822021484,112.8515625
150.51512956619263,112.8515625
151.51599287986755,112.8515625
152.51655960083008,112.8515625
153.5178427696228,112.8515625
154.51954293251038,112.8515625
155.52022886276245,112.8515625
156.5207006931305,112.8515625
157.52157020568848,112.8515625
158.52188730239868,112.8515625
159.522531747818,112.8515625
160.52317690849304,112.8515625
161.5238115787506,112.8515625
162.5245499610901,112.8515625
163.5252652168274,112.8515625
164.5258274078369,112.8515625
165.53022241592407,112.8515625
166.531968832016,112.8515625
167.532461643219,112.8515625
168.53328585624695,112.8515625
169.53406357765198,112.8515625
170.55294942855835,112.8515625
171.5591139793396,112.8515625
172.56789875030518,112.8515625
173.57763290405273,112.8515625
174.58331537246704,112.8515625
175.58522152900696,112.8515625
176.5856454372406,112.8515625
177.5863175392151,112.8515625
178.5884449481964,112.8515625
179.58932042121887,112.8515625
180.58987855911255,112.8515625
181.59020018577576,112.8515625
182.590744972229,112.8515625
183.59134769439697,112.8515625
184.59195828437805,112.85546875
185.59242391586304,112.85546875
186.59268474578857,112.85546875
187.59314227104187,112.85546875
188.5937786102295,112.85546875
189.5946774482727,112.85546875
190.59524369239807,112.85546875
191.5959939956665,112.85546875
192.60096955299377,112.85546875
193.60204124450684,112.85546875
194.6027171611786,112.85546875
195.60328769683838,112.85546875
196.60409307479858,112.85546875
197.60463404655457,112.85546875
198.61143231391907,112.85546875
199.61215019226074,112.85546875
200.6129310131073,112.85546875
201.61712956428528,112.85546875
202.61933159828186,112.85546875
203.62166690826416,112.85546875
204.62222266197205,112.85546875
205.6265196800232,112.85546875
206.627277135849,112.85546875
207.62813925743103,112.85546875
208.62860202789307,112.85546875
209.6312279701233,112.85546875
210.63214468955994,112.85546875
211.64055800437927,112.85546875
212.64628529548645,112.85546875
213.64761447906494,112.85546875
214.64812898635864,112.85546875
215.64865636825562,112.85546875
216.649320602417,112.85546875
217.6507329940796,112.85546875
218.65151357650757,112.85546875
219.65279126167297,112.85546875
220.65352368354797,112.85546875
221.65569472312927,112.85546875
222.6589367389679,112.85546875
223.6622359752655,112.85546875
224.66286063194275,112.85546875
225.66340708732605,112.85546875
226.6640567779541,112.85546875
227.66483521461487,112.85546875
228.66730189323425,112.85546875
229.66792178153992,112.85546875
230.6684501171112,112.85546875
231.66916489601135,112.85546875
232.6695635318756,112.85546875
233.68157529830933,112.85546875
234.6825888156891,112.85546875
235.68339157104492,112.85546875
236.68408799171448,112.859375
237.6864993572235,112.859375
238.69057059288025,112.859375
239.69120478630066,112.859375
240.6918020248413,112.859375
241.69387483596802,112.859375
242.6945195198059,112.859375
243.69887948036194,112.859375
244.69969940185547,112.859375
245.70056533813477,112.859375
246.70117163658142,112.859375
247.70455312728882,112.859375
248.70500302314758,112.859375
249.70544004440308,112.859375
250.7086319923401,112.859375
251.70914936065674,112.859375
252.70949268341064,112.859375
253.70992708206177,112.859375
254.71207547187805,112.859375
255.71399354934692,112.859375
256.7150356769562,112.859375
257.71577978134155,112.859375
258.7165005207062,112.859375
259.71695828437805,112.859375
260.717791557312,112.859375
261.7186667919159,112.859375
262.71917748451233,112.859375
263.7200593948364,112.859375
264.7204620838165,112.859375
265.72088146209717,112.859375
266.7235381603241,112.859375
267.7247693538666,112.859375
268.72531294822693,112.859375
269.7264347076416,112.859375
270.72721433639526,112.859375
271.72768211364746,112.859375
272.7310643196106,112.859375
273.7345688343048,112.859375
274.735205411911,112.859375
275.73596453666687,112.859375
276.73686361312866,112.859375
277.7503728866577,112.859375
278.7554295063019,112.859375
279.75748467445374,112.859375
280.7580530643463,112.859375
281.75863099098206,112.859375
282.7601683139801,112.859375
283.7654159069061,112.859375
284.77145504951477,112.859375
285.7719225883484,112.859375
286.7724816799164,112.859375
287.77430272102356,112.859375
288.7747552394867,112.859375
289.7772641181946,112.859375
290.77952456474304,112.859375
291.78010296821594,112.859375
292.78083968162537,112.859375
293.7832064628601,112.859375
294.78420782089233,112.859375
295.7847321033478,112.859375
296.7854232788086,112.859375
297.7860550880432,112.859375
298.78687834739685,112.90625
299.78757071495056,112.90625
300.7887258529663,112.90625
301.78917932510376,112.90625
302.789755821228,112.90625
303.7901747226715,112.90625
304.7905418872833,112.90625
305.79107666015625,112.90625
306.7919387817383,112.90625
307.79271030426025,112.90625
308.7932617664337,112.90625
309.79369926452637,112.90625
310.7944633960724,112.90625
311.79600834846497,112.90625
312.7966697216034,112.90625
313.7973847389221,112.90625
314.7978582382202,112.90625
315.79844641685486,112.90625
316.799339056015,112.90625
317.7999277114868,112.90625
318.8023979663849,112.90625
319.80891132354736,112.90625
320.8095579147339,112.90625
321.8103520870209,112.90625
322.81106662750244,112.90625
323.81175327301025,112.90625
324.8124358654022,112.90625
325.81396484375,112.90625
326.8146629333496,112.90625
327.81516003608704,112.90625
328.81562852859497,112.90625
329.81625056266785,112.90625
330.8170168399811,112.90625
331.81763553619385,112.90625
332.8182246685028,112.90625
333.82077145576477,112.90625
334.8222773075104,112.90625
335.8230128288269,112.90625
336.8236629962921,112.90625
337.8243839740753,112.90625
338.8251836299896,112.90625
339.8257005214691,112.90625
340.82631492614746,112.90625
341.82796597480774,112.90625
342.8285713195801,112.90625
343.8290276527405,112.90625
344.8294994831085,112.90625
345.8300714492798,112.90625
346.8307204246521,112.90625
347.83171486854553,112.90625
348.8325083255768,112.90625
349.833242893219,112.90625
350.8339738845825,112.90625
351.83472323417664,112.90625
352.83701825141907,112.90625
353.83782267570496,112.90625
354.8426959514618,112.90625
355.84316086769104,112.90625
356.8436734676361,112.90625
357.8445143699646,112.90625
358.84516501426697,112.90625
359.8456223011017,112.90625
360.8477313518524,112.90625
361.848699092865,112.90625
362.84931445121765,112.90625
363.85018491744995,112.90625
364.85087871551514,112.90625
365.8515613079071,112.90625
366.8544852733612,112.90625
367.85504961013794,112.90625
368.85719108581543,112.90625
369.85775899887085,112.90625
370.8586299419403,112.90625
371.8593535423279,112.90625
372.8600342273712,112.90625
373.86098074913025,112.90625
374.86425399780273,112.90625
375.8651237487793,112.90625
376.86564087867737,112.90625
377.86608481407166,112.90625
378.8667232990265,112.90625
379.86730098724365,112.90625
380.8681757450104,112.90625
381.8688418865204,112.90625
382.8692865371704,112.90625
383.87022137641907,112.90625
384.87154626846313,112.90625
385.8733732700348,112.90625
386.87388467788696,112.90625
387.87495136260986,112.90625
388.87719106674194,112.90625
389.8779489994049,112.90625
390.8790702819824,112.90625
391.8795747756958,112.90625
392.8808102607727,112.90625
393.8812892436981,112.90625
394.8818745613098,112.90625
395.8826382160187,112.90625
396.8834707736969,112.90625
397.8838486671448,112.90625
398.8843309879303,112.90625
399.88501238822937,112.90625
400.8856246471405,112.88671875
401.8862817287445,112.88671875
402.88699769973755,112.88671875
403.8877491950989,112.88671875
404.88816833496094,112.88671875
405.8888998031616,112.88671875
406.88929867744446,112.88671875
407.8909435272217,112.88671875
408.89775347709656,112.88671875
409.8982512950897,112.88671875
410.8988502025604,112.88671875
411.89944767951965,112.88671875
412.90007853507996,112.88671875
413.90423917770386,112.88671875
414.90461444854736,112.88671875
415.9054162502289,112.88671875
416.905978679657,112.88671875
417.9066264629364,112.88671875
418.9076223373413,112.88671875
419.9083046913147,112.88671875
420.90900230407715,112.88671875
421.91016936302185,112.88671875
422.9108188152313,112.88671875
423.91191267967224,112.88671875
424.91258335113525,112.88671875
425.91383600234985,112.88671875
426.9145538806915,112.88671875
427.91495966911316,112.88671875
428.9156377315521,112.88671875
429.91641545295715,112.88671875
430.9169907569885,112.88671875
431.917760848999,112.88671875
432.9184889793396,112.88671875
433.9189820289612,112.88671875
434.9220542907715,112.88671875
435.92270159721375,112.88671875
436.92299342155457,112.88671875
437.9253079891205,112.88671875
438.9259223937988,112.88671875
439.9291443824768,112.88671875
440.929940700531,112.88671875
441.93169689178467,112.88671875
442.9359350204468,112.88671875
443.9365906715393,112.88671875
444.93743538856506,112.88671875
445.93920373916626,112.88671875
446.93978667259216,112.88671875
447.9405212402344,112.88671875
448.9429621696472,112.88671875
449.94343400001526,112.88671875
450.9447479248047,112.88671875
451.9452724456787,112.88671875
452.9463310241699,112.88671875
453.9469504356384,112.88671875
454.94751381874084,112.88671875
455.9490249156952,112.88671875
456.95003628730774,112.88671875
457.95084595680237,112.88671875
458.9515223503113,112.88671875
459.95227789878845,112.88671875
460.95321011543274,112.88671875
461.9579734802246,112.88671875
462.9626569747925,112.88671875
463.9693241119385,112.88671875
464.9716069698334,112.88671875
465.97623467445374,112.88671875
467.0208218097687,112.88671875
468.0603439807892,112.88671875
469.0672228336334,112.88671875
470.06864380836487,112.88671875
471.0716075897217,112.88671875
472.0723204612732,112.88671875
473.07337188720703,112.88671875
474.0745074748993,112.88671875
475.0769920349121,112.88671875
476.07785844802856,112.88671875
477.07856941223145,112.88671875
478.0792076587677,112.88671875
479.08232831954956,112.88671875
480.0842697620392,112.88671875
481.0860788822174,112.88671875
482.0868630409241,112.88671875
483.0876839160919,112.88671875
484.08831214904785,112.88671875
485.08899688720703,112.88671875
486.0896463394165,112.88671875
487.09087920188904,112.88671875
488.0920603275299,112.88671875
489.0932719707489,112.88671875
490.0941050052643,112.88671875
491.09525203704834,112.88671875
492.0959782600403,112.88671875
493.09795808792114,112.88671875
494.0988664627075,112.88671875
495.1194341182709,112.88671875
496.1239972114563,112.88671875
497.12480664253235,112.88671875
498.1258919239044,112.88671875
499.126503944397,112.88671875
500.12735295295715,112.88671875
501.12805581092834,112.88671875
502.12941002845764,112.88671875
503.13031244277954,112.88671875
504.1307487487793,112.88671875
505.13210105895996,112.88671875
506.1338291168213,112.88671875
507.134872674942,112.88671875
508.1357352733612,112.88671875
509.13635635375977,112.88671875
510.13727736473083,112.88671875
511.1378724575043,112.88671875
512.1392998695374,112.88671875
513.1402018070221,112.88671875
514.1410882472992,112.88671875
515.1418035030365,112.88671875
516.142769575119,112.88671875
517.143768787384,112.88671875
518.1449558734894,112.88671875
519.1462166309357,112.88671875
520.1472356319427,112.88671875
521.1478986740112,112.88671875
522.1487803459167,112.88671875
523.1503565311432,112.88671875
524.1532311439514,112.88671875
525.1537978649139,112.88671875
526.1559300422668,112.88671875
527.1575593948364,112.88671875
528.1591167449951,112.88671875
529.1599495410919,112.88671875
530.1609814167023,112.88671875
531.1618881225586,112.88671875
532.1630942821503,112.88671875
533.1642491817474,112.88671875
534.1646711826324,112.88671875
535.1653399467468,112.88671875
536.166378736496,112.88671875
537.1675662994385,112.88671875
538.1685984134674,112.88671875
539.1691689491272,112.88671875
540.1698079109192,112.88671875
541.1709113121033,112.88671875
542.1726665496826,112.88671875
543.1739444732666,112.88671875
544.174745798111,112.88671875
545.175461769104,112.88671875
546.1762254238129,112.88671875
547.1770420074463,112.88671875
548.1779804229736,112.88671875
549.1789028644562,112.88671875
550.1800119876862,112.88671875
551.1804866790771,112.88671875
552.181467294693,112.88671875
553.1822669506073,112.88671875
554.1830177307129,112.88671875
555.183869600296,112.88671875
556.1844527721405,112.88671875
557.1853542327881,112.88671875
558.1865117549896,112.88671875
559.1874511241913,112.88671875
560.1885447502136,112.88671875
561.1921217441559,112.88671875
562.1936521530151,112.88671875
563.1944115161896,112.88671875
564.1954567432404,112.88671875
565.1964147090912,112.88671875
566.1970679759979,112.88671875
567.1976058483124,112.88671875
568.1986291408539,112.88671875
569.1994302272797,112.88671875
570.2000684738159,112.88671875
571.2008967399597,112.88671875
572.2045276165009,112.88671875
573.205572605133,112.88671875
574.2063598632812,112.88671875
575.2074694633484,112.88671875
576.2086853981018,112.88671875
577.2109298706055,112.88671875
578.2117011547089,112.88671875
579.21368932724,112.88671875
580.2160594463348,112.88671875
581.2174136638641,112.88671875
582.2185184955597,112.88671875
583.2196283340454,112.88671875
584.2209236621857,112.88671875
585.221363067627,112.88671875
586.2230906486511,112.88671875
587.2239229679108,112.88671875
588.2246332168579,112.88671875
589.2257130146027,112.88671875
590.2277827262878,112.88671875
591.2285690307617,112.88671875
592.2292077541351,112.88671875
593.2302494049072,112.88671875
594.2310502529144,112.88671875
595.2319853305817,112.88671875
596.2331900596619,112.88671875
597.233645439148,112.88671875
598.2341544628143,112.91796875
599.2364943027496,112.91796875
600.2374765872955,112.91796875
601.2385697364807,112.91796875
602.2392144203186,112.91796875
603.2399806976318,112.91796875
604.2410910129547,112.91796875
605.2418060302734,112.91796875
606.2544271945953,112.91796875
607.3295726776123,112.91796875
608.331306219101,112.91796875
609.3345611095428,112.91796875
610.3350465297699,112.91796875
611.3361964225769,112.91796875
612.3365988731384,112.91796875
613.3373870849609,112.91796875
614.3382921218872,112.91796875
615.3393352031708,112.91796875
616.3403992652893,112.91796875
617.341109752655,112.91796875
618.3417565822601,112.91796875
619.3424425125122,112.91796875
620.3432927131653,112.91796875
621.3474352359772,112.91796875
622.3482201099396,112.91796875
623.3487799167633,112.91796875
624.3499538898468,112.91796875
625.3549635410309,112.91796875
626.3562340736389,112.91796875
627.3566479682922,112.91796875
628.3570747375488,112.91796875
629.3576300144196,112.91796875
630.3582503795624,112.91796875
631.358836889267,112.91796875
632.3595342636108,112.91796875
633.3603127002716,112.91796875
634.3648335933685,112.91796875
635.3666081428528,112.91796875
636.3674800395966,112.91796875
637.3682596683502,112.91796875
638.3747882843018,112.91796875
639.3788034915924,112.91796875
640.4097533226013,112.91796875
641.4136514663696,112.91796875
642.414541721344,112.91796875
643.416412115097,112.91796875
644.4176082611084,112.91796875
645.4190540313721,112.91796875
646.419732093811,112.91796875
647.4204339981079,112.91796875
648.4213469028473,112.91796875
649.4222626686096,112.91796875
650.4227225780487,112.91796875
651.4234693050385,112.91796875
652.4241061210632,112.91796875
653.425520658493,112.91796875
654.4259958267212,112.91796875
655.4269897937775,112.91796875
656.4286026954651,112.91796875
657.4292232990265,112.91796875
658.430474281311,112.91796875
659.4310736656189,112.91796875
660.432496547699,112.91796875
661.4333674907684,112.91796875
662.436882019043,112.91796875
663.4385144710541,112.91796875
664.4397287368774,112.91796875
665.4408028125763,112.91796875
666.442079782486,112.91796875
667.4428663253784,112.91796875
668.4435904026031,112.88671875
669.4445905685425,112.88671875
670.4455502033234,112.88671875
671.446592092514,112.88671875
672.448529958725,112.88671875
673.4500455856323,112.88671875
674.4508476257324,112.88671875
675.4536998271942,112.88671875
676.4543573856354,112.88671875
677.45490026474,112.88671875
678.4693717956543,112.88671875
679.4779119491577,112.88671875
680.4790437221527,112.88671875
681.4798583984375,112.88671875
682.4813094139099,112.88671875
683.4826049804688,112.88671875
684.4843392372131,112.88671875
685.4853870868683,112.88671875
686.4862809181213,112.88671875
687.4873955249786,112.88671875
688.4882483482361,112.88671875
689.4894800186157,112.88671875
690.4902024269104,112.88671875
691.4918737411499,112.88671875
692.4929370880127,112.88671875
693.4937734603882,112.88671875
694.4943900108337,112.88671875
695.4949131011963,112.88671875
696.495733499527,112.88671875
697.4972462654114,112.88671875
698.4999487400055,112.88671875
699.5022051334381,112.88671875
700.5041580200195,112.88671875
701.5045690536499,112.88671875
702.5051174163818,112.88671875
703.5058436393738,112.88671875
704.507485628128,112.88671875
705.5085597038269,112.88671875
706.5092117786407,112.88671875
707.5101919174194,112.88671875
708.511476278305,112.88671875
709.5119087696075,112.88671875
710.5132131576538,112.88671875
711.5136172771454,112.88671875
712.5142776966095,112.88671875
713.5254509449005,112.88671875
714.5268909931183,112.88671875
715.5277104377747,112.88671875
716.5282330513,112.88671875
717.529559135437,112.88671875
718.5301780700684,112.88671875
719.531152009964,112.88671875
720.5322530269623,112.88671875
721.5328764915466,112.88671875
722.5334236621857,112.88671875
723.534904718399,112.88671875
724.5359644889832,112.88671875
725.5375716686249,112.88671875
726.5382623672485,112.88671875
727.5398287773132,112.88671875
728.5411512851715,112.88671875
729.5418226718903,112.88671875
730.5467252731323,112.88671875
731.5478258132935,112.88671875
732.5485968589783,112.88671875
733.5495314598083,112.88671875
734.5503270626068,112.88671875
735.5509347915649,112.88671875
736.5517778396606,112.88671875
737.5525572299957,112.88671875
738.5537021160126,112.88671875
739.554315328598,112.890625
740.5548644065857,112.890625
741.5571625232697,112.890625
742.5579481124878,112.890625
743.5582466125488,112.890625
744.5594847202301,112.890625
745.5601050853729,112.890625
746.5607686042786,112.890625
747.5620746612549,112.890625
748.562751531601,112.890625
749.5636067390442,112.890625
750.5648341178894,112.890625
751.5655987262726,112.890625
752.5666377544403,112.890625
753.5678040981293,112.890625
754.569057226181,112.890625
755.5694754123688,112.890625
756.5703237056732,112.890625
757.5707740783691,112.890625
758.5714943408966,112.890625
759.5774917602539,112.890625
760.5788054466248,112.890625
761.5806150436401,112.890625
762.5815579891205,112.890625
763.5821130275726,112.890625
764.582804441452,112.890625
765.5831956863403,112.890625
766.5839645862579,112.890625
767.5846507549286,112.890625
768.5854830741882,112.890625
769.5865697860718,112.890625
770.5874652862549,112.890625
771.5885441303253,112.890625
772.5910770893097,112.890625
773.59153175354,112.890625
774.5923204421997,112.890625
775.6661043167114,112.890625
776.6678690910339,112.890625
777.669468164444,112.890625
778.6702704429626,112.890625
779.6717555522919,112.890625
780.6726922988892,112.890625
781.6743607521057,112.890625
782.6751742362976,112.890625
783.6757211685181,112.890625
784.6763072013855,112.890625
785.6771428585052,112.890625
786.6780302524567,112.890625
787.6790678501129,112.890625
788.679696559906,112.890625
789.6807308197021,112.890625
790.6817610263824,112.890625
791.6823995113373,112.890625
792.6835935115814,112.890625
793.6844730377197,112.890625
794.6853771209717,112.890625
795.6902515888214,112.890625
796.6912081241608,112.890625
797.6918888092041,112.890625
798.695098400116,112.890625
799.696435213089,112.890625
800.6974310874939,112.890625
801.6983482837677,112.890625
802.6990566253662,112.890625
803.6999382972717,112.890625
804.7010869979858,112.890625
805.7022738456726,112.890625
806.7030327320099,112.890625
807.7040281295776,112.890625
808.7047724723816,112.890625
809.7052772045135,112.890625
810.7059621810913,112.890625
811.7069866657257,112.890625
812.7074885368347,112.890625
813.7089102268219,112.890625
814.7094414234161,112.890625
815.7102904319763,112.890625
816.7108719348907,112.890625
817.7114026546478,112.890625
818.7119233608246,112.890625
819.7126166820526,112.890625
820.7133522033691,112.890625
821.7145209312439,112.890625
822.7156009674072,112.890625
823.7303030490875,112.890625
824.7339515686035,112.890625
825.7349042892456,112.890625
826.7355415821075,112.890625
827.7361731529236,112.890625
828.736998796463,112.890625
829.7377305030823,112.890625
830.7387564182281,112.890625
831.7416813373566,112.890625
832.7430031299591,112.890625
833.745014667511,112.890625
834.7459743022919,112.890625
835.7464718818665,112.890625
836.7473738193512,112.890625
837.7479979991913,112.890625
838.7517368793488,112.890625
839.7525312900543,112.890625
840.75395154953,112.890625
841.7550892829895,112.890625
842.7565846443176,112.890625
843.7573325634003,112.890625
844.7579696178436,112.890625
845.7585337162018,112.890625
846.7598834037781,112.890625
847.7608225345612,112.890625
848.7614240646362,112.890625
849.7617371082306,112.890625
850.8194999694824,112.890625
851.8231177330017,112.890625
852.8238356113434,112.890625
853.8245532512665,112.890625
854.8257615566254,112.890625
855.8285939693451,112.890625
856.8296005725861,112.890625
857.8302912712097,112.890625
858.8310940265656,112.890625
859.833099603653,112.890625
860.8341107368469,112.890625
861.8437669277191,112.890625
862.8440203666687,112.890625
863.8445148468018,112.890625
864.8450131416321,112.890625
865.8456795215607,112.890625
866.8491470813751,112.890625
867.8497536182404,112.890625
868.850091457367,112.890625
869.8523962497711,112.890625
870.8527235984802,112.890625
871.8532679080963,112.890625
872.8541848659515,112.890625
873.8549189567566,112.890625
874.8554632663727,112.890625
875.8562481403351,112.890625
876.8569848537445,112.890625
877.8579092025757,112.890625
878.8583233356476,112.890625
879.8589725494385,112.890625
880.8597877025604,112.890625
881.8623242378235,112.890625
882.8630895614624,112.890625
883.863874912262,112.890625
884.8644993305206,112.890625
885.8650119304657,112.890625
886.8658208847046,112.890625
887.8663902282715,112.890625
888.866664648056,112.890625
889.8672580718994,112.890625
890.8679485321045,112.890625
891.8687341213226,112.890625
892.8693690299988,112.890625
893.8700499534607,112.890625
894.8704423904419,112.890625
895.8712456226349,112.890625
896.8716456890106,112.890625
897.8721754550934,112.890625
898.8759188652039,112.890625
899.8765754699707,112.890625
900.8775658607483,112.890625
901.8783085346222,112.890625
902.8808183670044,112.890625
903.881448507309,112.890625
904.8823325634003,112.890625
905.8831880092621,112.890625
906.8849692344666,112.890625
907.8867189884186,112.890625
908.88747382164,112.890625
909.8880960941315,112.890625
910.8888640403748,112.890625
911.88929271698,112.890625
912.8897540569305,112.890625
913.8903634548187,112.890625
914.8911030292511,112.890625
915.8917648792267,112.890625
916.8924984931946,112.890625
917.8941888809204,112.890625
918.8945417404175,112.890625
919.8953518867493,112.890625
920.8960213661194,112.890625
921.8967976570129,112.890625
922.8974843025208,112.890625
923.8992297649384,112.890625
924.9065153598785,112.890625
925.9073216915131,112.890625
926.9078722000122,112.890625
927.9084360599518,112.890625
928.9091897010803,112.890625
929.9098131656647,112.890625
930.9106640815735,112.890625
931.9111840724945,112.890625
932.911856174469,112.890625
933.9122886657715,112.890625
934.9128668308258,112.890625
935.9138607978821,112.890625
936.9143393039703,112.890625
937.9147233963013,112.890625
938.9168088436127,112.890625
939.9174783229828,112.890625
940.9188764095306,112.890625
941.9204204082489,112.890625
942.9690160751343,112.890625
943.9849479198456,112.890625
944.9859044551849,112.890625
945.9877605438232,112.890625
946.9881000518799,112.890625
947.9886147975922,112.890625
948.9889180660248,112.890625
949.9896986484528,112.890625
950.9901101589203,112.890625
951.9917421340942,112.890625
952.9921591281891,112.890625
953.9927260875702,112.890625
954.9932894706726,112.890625
955.993572473526,112.890625
956.9940745830536,112.890625
957.9945194721222,112.890625
958.9948287010193,112.890625
959.9954783916473,112.890625
960.9960186481476,112.890625
961.9963529109955,112.890625
962.9980309009552,112.890625
963.9985444545746,112.890625
965.0000011920929,112.890625
966.0039145946503,112.890625
967.005039691925,112.890625
968.0058298110962,112.890625
969.0065710544586,112.890625
970.0104036331177,112.890625
971.0112442970276,112.890625
972.0116021633148,112.890625
973.0120997428894,112.890625
974.0297462940216,112.890625
975.0341963768005,112.890625
976.0379095077515,112.890625
977.038608789444,112.890625
978.0395033359528,112.890625
979.0399441719055,112.890625
980.040364742279,112.890625
981.0409686565399,112.890625
982.0414416790009,112.890625
983.0438952445984,112.890625
984.0441315174103,112.890625
985.0448865890503,112.890625
986.045491695404,112.890625
987.0461368560791,112.890625
988.0466783046722,112.890625
989.047388792038,112.890625
990.0479393005371,112.890625
991.0487945079803,112.890625
992.0492944717407,112.890625
993.0500664710999,112.890625
994.0506227016449,112.890625
995.0509781837463,112.890625
996.0517168045044,112.890625
997.0519952774048,112.890625
998.0522890090942,112.890625
999.053474187851,112.890625
1000.0540490150452,112.890625
1001.0611352920532,112.890625
1002.0628259181976,112.890625
1003.0634300708771,112.890625
1004.064031124115,112.89453125
1005.064507484436,112.89453125
1006.0650224685669,112.89453125
1007.0655567646027,112.89453125
1008.06596326828,112.89453125
1009.0670907497406,112.89453125
1010.0675661563873,112.89453125
1011.0681080818176,112.89453125
1012.0694048404694,112.89453125
1013.0700626373291,112.89453125
1014.070543050766,112.89453125
1015.0741853713989,112.89453125
1016.0750999450684,112.89453125
1017.0766575336456,112.89453125
1018.0772387981415,112.89453125
1019.0794959068298,112.89453125
1020.0815417766571,112.89453125
1021.0825922489166,112.89453125
1022.0840103626251,112.89453125
1023.0849516391754,112.89453125
1024.0856833457947,112.89453125
1025.0866718292236,112.89453125
1026.0888590812683,112.89453125
1027.0896816253662,112.89453125
1028.0925815105438,112.89453125
1029.0933599472046,112.89453125
1030.0938611030579,112.89453125
1031.0944209098816,112.89453125
1032.0948791503906,112.89453125
1033.0957539081573,112.89453125
1034.0969333648682,112.89453125
1035.097779750824,112.89453125
