eval_index,b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,Peso,elastic_energy
11,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.08728086881966689,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,29929.591965732663,21.96706400860414
12,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03822884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30659.307691025362,22.230871681089315
13,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.021229731878649547,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,30678.942201946873,22.331480655270898
14,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.746792153337452,0.54753565205695,0.23253656987672305,0.517394902440879,30236.430605554364,21.97171460532938
15,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.5775356520569499,0.23253656987672305,0.517394902440879,29980.46533976163,21.797868241965357
16,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.24553656987672307,0.517394902440879,30265.20894816145,22.04257432554877
17,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.5573949024408791,30268.030240955984,21.93428555559067
18,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12469.963157196235,24.256614024195994
19,1.08,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12888.186673180157,24.123496657691014
20,1.0,1.26,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12979.532597195972,23.235072250093236
21,1.0,1.2,0.044,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12848.166294438995,24.38301821425014
22,1.0,1.2,0.04,0.044,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12801.03934158231,24.575431007778143
23,1.0,1.2,0.04,0.04,0.044,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12486.133127283547,24.24004829777794
24,1.0,1.2,0.04,0.04,0.04,0.044,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12486.133127283612,24.227600665864713
25,1.0,1.2,0.04,0.04,0.04,0.04,0.028,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12763.813578366633,23.90389930068548
26,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.028,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12763.813578366706,24.503673626942057
27,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.028,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12789.670144025811,24.152686006503554
28,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.028,0.015,0.015,0.8,0.8,0.33,0.8,12789.670144025875,24.05070621850439
29,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.0185,0.015,0.8,0.8,0.33,0.8,12604.186757196,24.311247884379505
30,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.0185,0.8,0.8,0.33,0.8,12636.103090133302,24.416152804400518
31,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.77,0.8,0.33,0.8,12501.534848346184,24.24547301400606
32,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.77,0.33,0.8,12606.386813196355,24.274631659431275
33,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.317,0.8,12506.362128773519,24.19463030577887
34,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.76,12518.838021858432,24.179153353260975
35,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12469.963157196235,24.256614024199187
36,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,26848.422942603996,22.3910742062902
37,1.3157320021496877,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27775.322333863616,22.974996486552275
38,1.2357320021496878,1.5783520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27554.84914297672,21.82492694104278
39,1.2357320021496878,1.5183520533631765,0.05166083147789979,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27306.850894067928,22.335154911565855
40,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.046716014327651656,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27313.58061083533,22.415737682228915
41,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07547941839999653,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,26884.54504043087,22.383991460363937
42,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.07025334087103421,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,26884.572163809822,22.386870759018574
43,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07900167168349087,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27191.87268937002,22.49369992243942
44,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.07404823150024271,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27191.87268937011,22.764817246431257
45,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.03112503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27252.93439525347,22.50067113744351
46,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.05662508835868392,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27252.93439525358,22.42499618715746
47,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04459891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,26670.589986350387,22.280950960608802
48,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.020601563811038486,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,27131.94247388519,22.62427649310486
49,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7892126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,26763.76107169889,22.338972085430502
50,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7931871578444092,0.20665517653065898,0.660967446186262,26422.04723102189,22.092838033745085
51,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.219655176530659,0.660967446186262,26822.811063423895,22.429114014432646
52,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.7009674461862619,26805.698001393797,22.428157080700775
53,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12469.963157196235,24.256614024204467
54,1.08,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12888.186673180157,24.1234966576865
55,1.0,1.26,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12979.532597195972,23.235072250126102
56,1.0,1.2,0.044,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12848.166294438995,24.38301821429023
57,1.0,1.2,0.04,0.044,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12801.03934158231,24.575431007852902
58,1.0,1.2,0.04,0.04,0.044,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12486.133127283547,24.240048297812063
59,1.0,1.2,0.04,0.04,0.04,0.044,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12486.133127283612,24.22760066583821
60,1.0,1.2,0.04,0.04,0.04,0.04,0.028,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12763.813578366633,23.90389930230953
61,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.028,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12763.813578366706,24.50367362681034
62,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.028,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12789.670144025811,24.152686003931898
63,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.028,0.015,0.015,0.8,0.8,0.33,0.8,12789.670144025875,24.050706217689807
64,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.0185,0.015,0.8,0.8,0.33,0.8,12604.186757196,24.311247884437368
65,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.0185,0.8,0.8,0.33,0.8,12636.103090133302,24.416152804434006
66,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.77,0.8,0.33,0.8,12501.534848346184,24.245473013991806
67,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.77,0.33,0.8,12606.386813196355,24.27463165938536
68,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.317,0.8,12506.362128773519,24.194630305784976
69,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.76,12518.838021858432,24.17915335335449
70,1.0,1.2,0.04,0.04,0.04,0.04,0.02,0.02,0.02,0.02,0.015,0.015,0.8,0.8,0.33,0.8,12469.963157196235,24.256614024181786
