eval_index,b,h,t_frontal,t_posterior,t_origen,t_final,t_centro_sup,t_centro_inf,t_lat_sup,t_lat_inf,t_nervios_long,t_nervios_transv,prctg_ventana_horizontal,prctg_ventana_vertical,diam_ventana,diam_agujero,n_nervios_transv,n_nervios_long,f_scaled_Peso
13,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245140213868074,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
14,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321092420668,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
15,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145132570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
16,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203339918989,0.48422023306353124,16.341402440390237,2.093412783364143,0.0
17,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023706353123,16.341402440390237,2.093412783364143,0.0
18,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402580390238,2.093412783364143,0.0
19,1.679054157814863,1.307337554952599,0.04217452857225726,0.05446153784352892,0.05101603714425648,0.06120000899581701,0.04447351325887328,0.044357948732331454,0.028939302094047575,0.03999192111040916,0.04711704642427969,0.024245139863868077,0.7153321062420669,0.7597145102570462,0.3049203326918989,0.48422023306353124,16.341402440390237,2.0934128033641435,0.0
20,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
21,1.1786328713228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
22,1.1786328633228311,1.5138980108404057,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
23,1.1786328633228311,1.5138980048404056,0.062028058663247246,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
24,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407840531226,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
25,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153813910905,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
26,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323806765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
27,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809374570853,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
28,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.033098514800071935,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
29,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625990144440024,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
30,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086961966689,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
31,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884865821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
32,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729732228649545,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
33,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.716792156337452,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
34,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.5475356550569499,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
35,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253657117672305,0.517394902440879,23.75254999892033,2.9285281760803032,0.0
36,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394906440879,23.75254999892033,2.9285281760803032,0.0
37,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.752550138920327,2.9285281760803032,0.0
38,1.1786328633228311,1.5138980048404056,0.06202805826324724,0.04182407800531225,0.054429153413910907,0.04892323766765155,0.07509809294570852,0.03309851400007194,0.025625989344440027,0.09528086881966688,0.03472884830821889,0.017729731878649548,0.7167921533374519,0.54753565205695,0.23253656987672305,0.517394902440879,23.75254999892033,2.9285281960803036,0.0
39,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
40,1.2357320101496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
41,1.2357320021496878,1.5183520593631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
42,1.2357320021496878,1.5183520533631765,0.047660831877899795,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
43,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601472765166,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
44,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941879999653,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
45,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334127103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
46,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167248349087,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
47,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823230024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
48,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503409510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
49,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.048625089158683917,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
50,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891188864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
51,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101564161038488,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
52,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126340638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
53,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871608444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
54,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517783065898,0.660967446186262,21.724519160888253,3.195026506478102,0.11270738773722112
55,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.6609674501862619,21.724519160888253,3.195026506478102,0.11270738773722112
56,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519300888254,3.195026506478102,0.11270738773722112
57,1.2357320021496878,1.5183520533631765,0.0476608314778998,0.04271601432765165,0.07147941839999652,0.06625334087103422,0.07100167168349086,0.06604823150024272,0.02312503329510932,0.04862508835868391,0.04809891153864427,0.017101563811038487,0.7592126310638634,0.7631871578444092,0.20665517653065898,0.660967446186262,21.724519160888253,3.1950265264781024,0.11270738773722112
58,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
59,1.5202994013916733,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
60,1.5202993933916735,1.5032720302409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
61,1.5202993933916735,1.5032720242409057,0.07514405923686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
62,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.047273609414861376,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
63,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932314698388,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
64,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545184424042,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
65,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813419882582,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
66,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163666207698,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
67,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.040557474608306415,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
68,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474821799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
69,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016939113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
70,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.04465593391203192,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
71,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523905348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
72,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421365770471,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
73,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.2145084082864543,0.519089496742344,23.617582678757813,3.7232521120032924,0.9999999999980494
74,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089500742344,23.617582678757813,3.7232521120032924,0.9999999999980494
75,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.61758281875781,3.7232521120032924,0.9999999999980494
76,1.5202993933916735,1.5032720242409057,0.07514405883686208,0.04727360901486138,0.07408932274698389,0.07000545144424043,0.07328813339882581,0.09903163586207699,0.04055747380830641,0.022264474021799846,0.03725016904113506,0.044655933562031916,0.7208523875348032,0.5062421335770472,0.21450840698645426,0.519089496742344,23.617582678757813,3.7232521320032923,0.9999999999980494
77,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
78,1.0780268893995613,1.6567498300049137,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
79,1.0780268813995613,1.6567498360049138,0.04987751892665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
80,1.0780268813995613,1.6567498300049137,0.04987751932665308,0.04552526749905278,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
81,1.0780268813995613,1.6567498300049137,0.04987751892665308,0.045525267899052785,0.05325786253083726,0.04331998260027572,0.07375816650243733,0.0845275038529326,0.09861935316353712,0.07085285878374821,0.02255731396165131,0.03421596012294979,0.6636679874027678,0.5702228219441005,0.21478435959092035,0.5998637068195819,16.129517913905033,3.0653721611145395,0.13434898720310873
